query,times,mean,transferred_bytes,transferred_time
q1,4,446.236,1968,55.178
q2,25,6717.4,7125,217.984
q3,1,188.915,652,22.133
q4,3,462.885,1125,34.357
q5,1,264.574,373,13.14
q6,1,56.011,323,9.745
q7,1,275.668,542,17.147
q8,1,324.594,588,22.751
q9,1,298.559,518,24.077
q10,1,211.059,644,15.554
q11,1,205.909,67,2.655
q12,1,149.147,634,15.471
q13,22,2508.594,2860,145.941
q14,3,338.481,1314,36.976
q15,1,262.619,745,19.578
q16,37,6603.797,4699,193.768
q17,1,267.232,898,23.729
q18,2,599.582,1808,43.822
q19,23,2469.74,13639,281.002
q20,11,2746.007,7931,181.601
q21,1,515.019,1485,50.695
q22,1,150.212,207,3.248

