query,times,mean,transferred_bytes,transferred_time
q1,4,443.204,1892,58.099
q2,25,6740.125,7950,297.609
q3,1,187.038,451,14.463
q4,3,459.978,1128,41.386
q5,1,263.683,321,12.49
q6,1,55.702,492,15.687
q7,1,276.263,320,12.347
q8,1,319.877,653,34.219
q9,1,298.611,519,28.696
q10,1,210.105,554,13.434
q11,1,206.047,79,3.047
q12,1,149.842,614,14.141
q13,22,2501.378,3674,162.872
q14,3,340.164,1608,66.006
q15,1,261.949,972,29.626
q16,37,6614.823,5439,204.131
q17,1,262.752,732,24.656
q18,2,594.872,1496,46.838
q19,23,2412.585,7521,209.764
q20,11,2730.607,5863,135.302
q21,1,519.066,1273,55.886
q22,1,149.934,264,4.269

