query,times,mean,transferred_bytes,transferred_time
q1,4,439.304,1788,59.063
q2,25,6763.725,4650,184.775
q3,1,187.526,391,14.558
q4,3,462.663,1455,46.992
q5,1,265.131,533,18.821
q6,1,55.935,516,16.088
q7,1,276.943,430,16.269
q8,1,322.983,519,17.094
q9,1,299.077,705,28.978
q10,1,210.24,585,13.887
q11,1,206.205,117,3.827
q12,1,149.663,530,14.162
q13,22,2493.876,2508,86.797
q14,3,339.738,987,30.453
q15,1,262.25,855,21.85
q16,37,6604.463,10804,244.71
q17,1,267.407,841,22.264
q18,2,599.728,1792,47.25
q19,23,2460.701,12006,244.493
q20,11,2714.151,7084,200.231
q21,1,522.638,1614,64.033
q22,1,153.247,142,3.248

