query,times,mean,cputime,hdfsread,hdfswrite
q1,4,435.596,1246.08,15455135120,8956
q2,25,6898.525,6460.2,36762861450,3392934750
q3,1,190.007,558.394,4874942353,19088949
q4,3,477.366,1476.138,14201559195,15252
q5,1,264.437,648.822,4898573224,35479785
q6,1,53.652,177.494,3863470324,102
q7,1,274.948,588.51,5035360267,172252132
q8,1,324.923,718.294,5068916027,84638808
q9,1,306.304,840.434,5621461937,159446206
q10,1,215.277,472.61,5062936020,239725698
q11,1,210.915,196.62,1216784573,2746405
q12,1,149.849,422.262,4733872316,3206
q13,22,2543.332,3314.828,22195268018,361690824
q14,3,335.646,1050.42,11954151825,6327
q15,1,259.541,659.124,7739975220,5554756
q16,37,6904.644,4972.282,30712624225,3557235056
q17,1,277.012,1097.864,7874842458,26560465
q18,2,613.94,1833.872,17439145620,21450
q19,23,2390.045,6982.846,91649206806,45908
q20,11,2799.324,5762.284,51337708730,828602016
q21,1,504.462,1677.342,13191523546,723477895
q22,1,153.964,122.926,1130049694,15443262

